Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-06-29 00:00:00+00:00,9190.8544921875,1.1225864887237549,1774.800048828125,190.8534698486328,775.4512939453125,2.8239998817443848,41.98708724975586,9190.8544921875,1.1225864887237549,1774.800048828125,198.44000244140625,795.2334594726562,2.8239998817443848,44.849998474121094,9237.5732421875,1.1289230585098267,1780.199951171875,198.52999877929688,802.8943481445312,2.8399999141693115,47.25,9041.8759765625,1.1220574378967285,1774.300048828125,193.5500030517578,791.72607421875,2.753000020980835,44.45000076293945,9140.029296875,1.1224100589752197,1779.800048828125,195.77999877929688,797.4948120117188,2.816999912261963,46.45000076293945,16460547078,0.0,584.0,26701600.0,25621946.0,6254000.0,29327965.0
2020-06-30 00:00:00+00:00,9137.9931640625,1.1247202157974243,1793.0,195.72959899902344,766.87841796875,2.8389999866485596,41.98708724975586,9137.9931640625,1.1247202157974243,1793.0,203.50999450683594,786.44189453125,2.8389999866485596,44.849998474121094,9217.8359375,1.126164197921753,1793.199951171875,204.39999389648438,803.47119140625,2.8570001125335693,45.849998474121094,9084.837890625,1.1192318201065063,1774.4000244140625,197.74000549316406,782.4960327148438,2.750999927520752,44.099998474121094,9185.5810546875,1.124707579612732,1777.300048828125,197.8800048828125,801.625244140625,2.8489999771118164,45.70000076293945,15735797744,0.0,986.0,34310300.0,30276420.0,10403000.0,26717326.0
2020-07-01 00:00:00+00:00,9228.3251953125,1.1235954761505127,1773.199951171875,196.87411499023438,781.9539794921875,2.7939999103546143,43.15729904174805,9228.3251953125,1.1235954761505127,1773.199951171875,204.6999969482422,801.902099609375,2.7939999103546143,46.099998474121094,9309.7548828125,1.1274592876434326,1798.0,206.35000610351562,807.1632080078125,2.8380000591278076,46.70000076293945,9104.7353515625,1.1189186573028564,1765.800048828125,201.77000427246094,788.2647705078125,2.740000009536743,44.04999923706055,9145.9853515625,1.123368263244629,1793.5999755859375,203.13999938964844,793.7797241210938,2.8380000591278076,45.0,15971550355,0.0,331.0,32061200.0,28464103.0,7920000.0,28893548.0
2020-07-02 00:00:00+00:00,9123.41015625,1.1251378059387207,1784.0,198.37454223632812,798.665771484375,2.747999906539917,46.621116638183594,9123.41015625,1.1251378059387207,1784.0,206.25999450683594,812.4012451171875,2.747999906539917,49.79999923706055,9274.962890625,1.1303266286849976,1784.0,208.02000427246094,815.7471313476562,2.871000051498413,50.70000076293945,9036.623046875,1.1227755546569824,1768.699951171875,205.0,800.7252807617188,2.7309999465942383,45.75,9231.1396484375,1.1253403425216675,1773.4000244140625,205.67999267578125,804.3942260742188,2.8350000381469727,46.650001525878906,16338916796,0.0,215.0,29315800.0,28789533.0,4208000.0,112201519.0
2020-07-03 00:00:00+00:00,9087.3037109375,1.1237848997116089,,,811.1651000976562,,46.71472930908203,9087.3037109375,1.1237848997116089,,,825.1155395507812,,49.900001525878906,9202.3447265625,1.125112533569336,,,827.46923828125,,51.20000076293945,9058.794921875,1.122107744216919,,,815.9317016601562,,49.349998474121094,9124.8427734375,1.123974323272705,,,821.3773803710938,,50.45000076293945,13078970999,0.0,,,29434266.0,,62701725.0
2020-07-04 00:00:00+00:00,9132.48828125,,,,,,,9132.48828125,,,,,,,9183.2958984375,,,,,,,9053.6298828125,,,,,,,9084.2333984375,,,,,,,12290528515,,,,,,
2020-07-05 00:00:00+00:00,9073.9423828125,,,,,,,9073.9423828125,,,,,,,9162.18359375,,,,,,,8977.015625,,,,,,,9126.0908203125,,,,,,,12903406143,,,,,,
2020-07-06 00:00:00+00:00,9375.474609375,1.1247202157974243,1788.5,202.64474487304688,840.1563720703125,2.7950000762939453,47.13600540161133,9375.474609375,1.1247202157974243,1788.5,210.6999969482422,854.6054077148438,2.7950000762939453,50.349998474121094,9375.474609375,1.1346874237060547,1790.0999755859375,211.1300048828125,857.4666748046875,2.8440001010894775,50.900001525878906,9058.6640625,1.1248847246170044,1788.199951171875,208.08999633789062,827.0538330078125,2.7809998989105225,49.900001525878906,9072.849609375,1.1248847246170044,1788.199951171875,208.8300018310547,833.0072021484375,2.802000045776367,50.650001525878906,17889263252,0.0,172.0,31897600.0,47016185.0,4889000.0,33194342.0
2020-07-07 00:00:00+00:00,9252.27734375,1.1312856674194336,1804.199951171875,200.2884063720703,827.2940063476562,2.753000020980835,47.604087829589844,9252.27734375,1.1312856674194336,1804.199951171875,208.25,841.5218505859375,2.753000020980835,50.849998474121094,9360.6171875,1.1336582899093628,1804.199951171875,214.6699981689453,860.397216796875,2.802000045776367,51.20000076293945,9201.8154296875,1.126037359237671,1783.300048828125,207.99000549316406,833.607177734375,2.7300000190734863,50.0,9349.1611328125,1.131029725074768,1789.300048828125,210.4499969482422,858.3897094726562,2.7709999084472656,50.349998474121094,13839652595,0.0,751.0,33600700.0,35189589.0,4454000.0,25556054.0
2020-07-08 00:00:00+00:00,9428.3330078125,1.1275228261947632,1815.5,204.69332885742188,815.7474975585938,2.821000099182129,48.867923736572266,9428.3330078125,1.1275228261947632,1815.5,212.8300018310547,829.7767333984375,2.821000099182129,52.20000076293945,9450.3359375,1.1345586776733398,1817.9000244140625,213.25999450683594,846.8291015625,2.8269999027252197,52.70000076293945,9249.5,1.1265194416046143,1801.5,208.69000244140625,826.084716796875,2.743000030517578,50.70000076293945,9253.0205078125,1.1272813081741333,1801.5,210.07000732421875,841.7987670898438,2.765000104904175,50.849998474121094,19702359883,0.0,209.0,33600000.0,26204095.0,4380000.0,41927350.0
2020-07-09 00:00:00+00:00,9277.9677734375,1.1339154243469238,1799.199951171875,206.12635803222656,827.6570434570312,2.7639999389648438,49.148765563964844,9277.9677734375,1.1339154243469238,1799.199951171875,214.32000732421875,841.8910522460938,2.7639999389648438,52.5,9431.37890625,1.137268304824829,1819.800048828125,216.3800048828125,846.8521728515625,2.8559999465942383,53.20000076293945,9234.9990234375,1.1287955045700073,1799.199951171875,211.47000122070312,824.3540649414062,2.746999979019165,52.099998474121094,9427.994140625,1.1337867975234985,1816.0999755859375,216.3300018310547,834.8532104492188,2.816999912261963,52.45000076293945,18000702524,0.0,396.0,33121700.0,36418942.0,4626000.0,26268273.0
2020-07-10 00:00:00+00:00,9278.8076171875,1.1287955045700073,1798.199951171875,205.50120544433594,852.06591796875,2.7639999389648438,47.089202880859375,9278.8076171875,1.1287955045700073,1798.199951171875,213.6699981689453,866.7197875976562,2.7639999389648438,50.29999923706055,9287.4716796875,1.1324771642684937,1805.5,214.0800018310547,869.7426147460938,2.7950000762939453,52.45000076293945,9118.001953125,1.1257203817367554,1797.699951171875,211.0800018310547,841.8910522460938,2.740000009536743,49.70000076293945,9273.357421875,1.1289230585098267,1805.5,213.6199951171875,843.8524780273438,2.7780001163482666,50.599998474121094,16860035605,0.0,236.0,26177600.0,43759967.0,3039000.0,53816347.0
2020-07-11 00:00:00+00:00,9240.3466796875,,,,,,,9240.3466796875,,,,,,,9293.5322265625,,,,,,,9199.4853515625,,,,,,,9277.51171875,,,,,,,13249910444,,,,,,
2020-07-12 00:00:00+00:00,9276.5,,,,,,,9276.5,,,,,,,9319.4189453125,,,,,,,9197.4501953125,,,,,,,9241.0546875,,,,,,,14452361907,,,,,,
2020-07-13 00:00:00+00:00,9243.6142578125,1.1310042142868042,1811.0,199.15357971191406,877.9039916992188,2.7130000591278076,46.480690002441406,9243.6142578125,1.1310042142868042,1811.0,207.07000732421875,893.002197265625,2.7130000591278076,49.650001525878906,9306.4052734375,1.1370484828948975,1811.0,215.8000030517578,898.8632202148438,2.821000099182129,51.099998474121094,9224.29296875,1.130454421043396,1805.0,206.5,876.8496704101562,2.7070000171661377,49.150001525878906,9277.205078125,1.1308763027191162,1805.0,214.47999572753906,878.3956909179688,2.821000099182129,50.900001525878906,17519821266,0.0,164.0,38135600.0,69608392.0,3193000.0,23184293.0
2020-07-14 00:00:00+00:00,9243.2138671875,1.134549617767334,1810.5999755859375,200.38461303710938,869.7373657226562,2.7699999809265137,46.52901077270508,9243.2138671875,1.134549617767334,1810.5999755859375,208.35000610351562,884.6951904296875,2.7699999809265137,48.150001525878906,9283.841796875,1.140706181526184,1811.5,208.85000610351562,896.09423828125,2.7850000858306885,49.099998474121094,9171.6611328125,1.1326310634613037,1791.0,202.02999877929688,870.9886474609375,2.6589999198913574,46.900001525878906,9238.703125,1.1345844268798828,1791.0,206.1300048828125,892.5407104492188,2.700000047683716,49.099998474121094,18085038362,0.0,339.0,37591800.0,67331128.0,5417000.0,29076620.0
2020-07-15 00:00:00+00:00,9192.8369140625,1.1410704851150513,1811.4000244140625,200.08645629882812,836.6174926757812,2.7860000133514404,45.56267547607422,9192.8369140625,1.1410704851150513,1811.4000244140625,208.0399932861328,851.0056762695312,2.7860000133514404,47.150001525878906,9275.3251953125,1.1452995538711548,1813.5,211.3300018310547,913.2158813476562,2.8369998931884766,49.0,9171.93359375,1.1393544673919678,1806.0999755859375,205.02999877929688,829.7767333984375,2.736999988555908,46.79999923706055,9241.8974609375,1.1410835981369019,1806.0999755859375,209.55999755859375,894.3635864257812,2.811000108718872,48.5,15844731575,0.0,167.0,32179400.0,139669773.0,2377000.0,18652944.0
2020-07-16 00:00:00+00:00,9132.2275390625,1.1417193412780762,1798.699951171875,196.1239776611328,836.3452758789062,2.812999963760376,45.12782669067383,9132.2275390625,1.1417193412780762,1798.699951171875,203.9199981689453,850.7288208007812,2.812999963760376,46.70000076293945,9214.3125,1.1442996263504028,1810.9000244140625,205.6999969482422,862.543212890625,2.815000057220459,47.70000076293945,9088.947265625,1.1379542350769043,1794.300048828125,202.30999755859375,836.4453735351562,2.746999979019165,45.95000076293945,9191.98046875,1.1417349576950073,1810.9000244140625,205.39999389648438,852.3901977539062,2.7720000743865967,47.0,15713967523,0.0,146.0,29940700.0,60961724.0,1957000.0,17980227.0
2020-07-17 00:00:00+00:00,9151.392578125,1.139211654663086,1808.300048828125,195.12371826171875,867.3328247070312,2.8399999141693115,47.640289306640625,9151.392578125,1.139211654663086,1808.300048828125,202.8800048828125,882.249267578125,2.8399999141693115,49.29999923706055,9182.25390625,1.144164800643921,1810.0999755859375,205.0399932861328,886.0797119140625,2.8919999599456787,49.599998474121094,9089.2021484375,1.1378893852233887,1798.5,201.38999938964844,848.2366943359375,2.802000045776367,47.20000076293945,9131.8125,1.1386499404907227,1798.5,204.47000122070312,851.4672241210938,2.812000036239624,47.20000076293945,13944570749,0.0,24.0,31635300.0,49726765.0,2246000.0,31130208.0
2020-07-18 00:00:00+00:00,9159.0400390625,,,,,,,9159.0400390625,,,,,,,9230.9833984375,,,,,,,9100.82421875,,,,,,,9151.18359375,,,,,,,12252601475,,,,,,
2020-07-19 00:00:00+00:00,9185.8173828125,,,,,,,9185.8173828125,,,,,,,9201.3984375,,,,,,,9097.6328125,,,,,,,9158.005859375,,,,,,,12939002784,,,,,,
2020-07-20 00:00:00+00:00,9164.2314453125,1.1442956924438477,1815.9000244140625,203.51036071777344,871.0531005859375,2.865000009536743,47.39870834350586,9164.2314453125,1.1442956924438477,1815.9000244140625,211.60000610351562,886.0335083007812,2.865000009536743,49.04999923706055,9214.2705078125,1.1467890739440918,1817.300048828125,212.3000030517578,891.61767578125,2.875,50.0,9137.509765625,1.1405240297317505,1807.0,203.00999450683594,876.6881713867188,2.806999921798706,48.75,9187.220703125,1.1439553499221802,1807.0,205.0,885.0643920898438,2.8469998836517334,50.0,13755604146,0.0,89.0,36884800.0,36592938.0,2606000.0,16776010.0
2020-07-21 00:00:00+00:00,9374.8876953125,1.1458691358566284,1842.4000244140625,200.76931762695312,894.486572265625,2.809000015258789,47.2054443359375,9374.8876953125,1.1458691358566284,1842.4000244140625,208.75,909.8699951171875,2.809000015258789,48.849998474121094,9407.2626953125,1.1498006582260132,1842.4000244140625,213.94000244140625,912.3851928710938,2.88100004196167,49.5,9149.3896484375,1.1426221132278442,1822.0,208.02999877929688,893.6944580078125,2.7850000858306885,48.54999923706055,9162.5146484375,1.1457641124725342,1822.0,213.66000366210938,894.8482055664062,2.875,49.5,18069581956,0.0,117.0,37990400.0,42173371.0,3533000.0,11941105.0
2020-07-22 00:00:00+00:00,9525.36328125,1.15340256690979,1864.0999755859375,203.65463256835938,909.2090454101562,2.796999931335449,48.36504364013672,9525.36328125,1.15340256690979,1864.0999755859375,211.75,924.845703125,2.796999931335449,50.04999923706055,9530.5185546875,1.160092830657959,1867.0,212.3000030517578,927.6146850585938,2.8429999351501465,51.45000076293945,9319.6533203125,1.1508538722991943,1854.699951171875,208.38999938964844,904.8627319335938,2.765000104904175,48.54999923706055,9375.080078125,1.1535090208053589,1858.0999755859375,209.1999969482422,915.1541748046875,2.7980000972747803,48.650001525878906,16532254884,0.0,213.0,49605700.0,59771457.0,4129000.0,30638769.0
2020-07-23 00:00:00+00:00,9581.072265625,1.1568717956542969,1889.0999755859375,194.79669189453125,933.6179809570312,2.76200008392334,48.31672668457031,9581.072265625,1.1568717956542969,1889.0999755859375,202.5399932861328,949.6743774414062,2.76200008392334,50.0,9610.2470703125,1.1624257564544678,1890.300048828125,210.9199981689453,959.7811889648438,2.8299999237060547,50.349998474121094,9483.00390625,1.15421462059021,1868.5,202.14999389648438,919.0076904296875,2.7339999675750732,49.54999923706055,9527.1416015625,1.156671166419983,1868.699951171875,207.19000244140625,924.8225708007812,2.802000045776367,50.0,18146399002,0.0,133.0,67457000.0,58333751.0,2405000.0,18215827.0
2020-07-24 00:00:00+00:00,9536.892578125,1.1596084833145142,1897.300048828125,193.6041259765625,973.7021484375,2.7170000076293945,47.253761291503906,9536.892578125,1.1596084833145142,1897.300048828125,201.3000030517578,990.4478759765625,2.7170000076293945,48.900001525878906,9623.3369140625,1.1640088558197021,1897.300048828125,202.86000061035156,998.22412109375,2.7669999599456787,50.400001525878906,9481.4541015625,1.1581714153289795,1884.300048828125,197.50999450683594,949.6743774414062,2.671999931335449,48.650001525878906,9585.5146484375,1.1595009565353394,1884.300048828125,200.4199981689453,949.7666625976562,2.755000114440918,49.95000076293945,16552768325,0.0,474.0,39827000.0,120597372.0,1842000.0,15734602.0
2020-07-25 00:00:00+00:00,9677.11328125,,,,,,,9677.11328125,,,,,,,9704.556640625,,,,,,,9530.2119140625,,,,,,,9539.4853515625,,,,,,,16610070933,,,,,,
2020-07-26 00:00:00+00:00,9905.1669921875,,,,,,,9905.1669921875,,,,,,,10023.8076171875,,,,,,,9652.84765625,,,,,,,9680.234375,,,,,,,20507998997,,,,,,
2020-07-27 00:00:00+00:00,10990.873046875,1.1652567386627197,1931.0,196.05667114257812,978.2617797851562,2.8459999561309814,47.833560943603516,10990.873046875,1.1652567386627197,1931.0,203.85000610351562,995.0859375,2.8459999561309814,49.5,11298.2216796875,1.1779533624649048,1938.0,203.97000122070312,1014.745849609375,2.8480000495910645,50.400001525878906,9903.9697265625,1.1652567386627197,1901.5,200.86000061035156,982.0255126953125,2.7309999465942383,47.70000076293945,9905.2177734375,1.1652567386627197,1901.699951171875,201.47000122070312,1005.515869140625,2.7309999465942383,48.79999923706055,35359749590,0.0,364.0,30160900.0,80304827.0,1969000.0,26232020.0
2020-07-28 00:00:00+00:00,10912.8232421875,1.1769275665283203,1944.699951171875,194.296630859375,988.0162353515625,2.813999891281128,47.495338439941406,10912.8232421875,1.1769275665283203,1944.699951171875,202.02000427246094,1005.0081787109375,2.813999891281128,49.150001525878906,11204.3271484375,1.1775789260864258,1944.699951171875,204.6999969482422,1012.5306396484375,2.8589999675750732,50.400001525878906,10632.6318359375,1.1700997352600098,1928.5999755859375,201.74000549316406,992.5245971679688,2.7869999408721924,48.54999923706055,11017.4638671875,1.1766505241394043,1931.5,203.61000061035156,995.0859375,2.8519999980926514,49.650001525878906,28766551142,0.0,825.0,23251400.0,55114422.0,3447000.0,19972698.0
2020-07-29 00:00:00+00:00,11100.4677734375,1.171879529953003,1953.5,196.25863647460938,951.244140625,2.9579999446868896,48.07514190673828,11100.4677734375,1.171879529953003,1953.5,204.05999755859375,967.6036376953125,2.9579999446868896,49.75,11304.3974609375,1.1778993606567383,1953.5,204.64999389648438,1007.36181640625,2.9600000381469727,50.349998474121094,10856.1416015625,1.1714951992034912,1952.5999755859375,202.00999450683594,955.5123291015625,2.822999954223633,49.20000076293945,10912.953125,1.17205810546875,1953.199951171875,202.5,1005.1005249023438,2.8320000171661377,49.25,24617249715,0.0,209835.0,19632600.0,72663399.0,2735000.0,18443993.0
2020-07-30 00:00:00+00:00,11111.2138671875,1.1782865524291992,1942.300048828125,196.10472106933594,956.7791748046875,2.9730000495910645,46.384056091308594,11111.2138671875,1.1782865524291992,1942.300048828125,203.89999389648438,973.2339477539062,2.9730000495910645,48.0,11169.3564453125,1.1807351112365723,1965.0999755859375,204.4600067138672,987.47119140625,2.98799991607666,50.25,10895.455078125,1.17326819896698,1930.0,199.57000732421875,956.2276611328125,2.9000000953674316,47.599998474121094,11099.8330078125,1.1786893606185913,1963.4000244140625,201.0,968.6881713867188,2.9210000038146973,49.75,22857247901,0.0,28853.0,25079600.0,72857444.0,2302000.0,23600645.0
2020-07-31 00:00:00+00:00,11323.466796875,1.1872254610061646,1962.800048828125,197.1722869873047,937.8373413085938,3.0309998989105225,47.06049728393555,11323.466796875,1.1872254610061646,1962.800048828125,205.00999450683594,953.96630859375,3.0309998989105225,48.70000076293945,11415.8642578125,1.1907994747161865,1981.0999755859375,205.10000610351562,982.5331420898438,3.0309998989105225,49.0,10987.0537109375,1.180261254310608,1948.0,199.00999450683594,947.3668823242188,2.950000047683716,47.5,11110.2109375,1.1873664855957031,1948.5999755859375,204.39999389648438,975.8414306640625,2.992000102996826,48.04999923706055,23160469766,0.0,2914.0,51044000.0,74958061.0,3450000.0,19704630.0
