Date,price,Return,log_return
2014-02-12,1.363902926445007,0.9994817064115352,-0.0005184279490141817
2014-02-13,1.3590095043182373,0.9964121917829413,-0.0035942598370326366
2014-02-14,1.3678767681121826,1.0065247989552462,0.0065036045972052875
2014-02-17,1.3699944019317627,1.0015481173954746,0.001546920297079445
2014-02-18,1.3704450130462646,1.0003289145662688,0.0003288604857311306
2014-02-19,1.376197338104248,1.0041974139810228,0.004188629412028152
2014-02-20,1.373041749000549,0.9977070228110992,-0.0022956100866481544
2014-02-21,1.372118592262268,0.9993276557402913,-0.0006725703844719994
2014-02-24,1.3737962245941162,1.0012226584067214,0.0012219115686215951
2014-02-25,1.373607516288757,0.9998626373387983,-0.00013737209631605645
2014-02-26,1.374608278274536,1.0007285647274868,0.0007282994530443482
2014-02-27,1.3681949377059937,0.9953344231444666,-0.004676494630946948
2014-02-28,1.3707455396652222,1.0018642094696717,0.0018624739877314625
2014-03-03,1.377695083618164,1.0050699008326807,0.0050570921596805795
2014-03-04,1.373701810836792,0.9971014828833643,-0.002902725952262302
2014-03-05,1.374117136001587,1.0003023401159687,0.0003022944204060538
2014-03-06,1.3734188079833984,0.9994917987703578,-0.000508330407654611
2014-03-07,1.3863087892532349,1.0093853245600757,0.009341556042900706
2014-03-10,1.3878673315048218,1.001124238887951,0.0011236074046602443
2014-03-11,1.3878865242004397,1.0000138289123046,1.3828816686088018e-05
2014-03-12,1.385809302330017,0.9985033200955538,-0.0014978010486166955
2014-03-13,1.3904531002044678,1.0033509645711303,0.0033453626005333277
2014-03-14,1.3865394592285156,0.9971853484483751,-0.002818620131832985
2014-03-17,1.39130437374115,1.0034365516833437,0.0034306602332643083
2014-03-18,1.3926606178283691,1.0009748004195318,0.0009743256101407129
2014-03-19,1.3930875062942505,1.0003065272762197,0.00030648030633230396
2014-03-20,1.381921648979187,0.9919848126807441,-0.008047481612097382
2014-03-21,1.378207802772522,0.9973125493696343,-0.002691068308819494
2014-03-24,1.3795576095581057,1.0009793927903095,0.00097891349810862
2014-03-25,1.3838915824890137,1.0031415671958028,0.00313664278446382
2014-03-26,1.3819025754928589,0.9985627436272302,-0.001438290216428007
2014-03-27,1.378207802772522,0.9973263146144589,-0.0026772660661445744
2014-03-28,1.3741360902786257,0.9970456469004854,-0.002958725815120559
2014-03-31,1.3752131462097168,1.000783805868073,0.0007834988526700136
2014-04-01,1.3775053024291992,1.0016667643308965,0.0016653768207834318
2014-04-02,1.379481554031372,1.0014346598874704,0.0014336317462118945
2014-04-03,1.376822590827942,0.9980724909328004,-0.0019293691033437019
2014-04-04,1.3723821640014648,0.9967748736430837,-0.0032303382860289142
2014-04-07,1.3704074621200562,0.9985611137092812,-0.0014399224816908297
2014-04-08,1.374306082725525,1.0028448623589932,0.0028408233964540954
2014-04-09,1.3793293237686155,1.0036551108273701,0.003648447142524785
2014-04-10,1.3855020999908447,1.004475201183546,0.004465217246398965
2014-04-11,1.3886381387710571,1.002263467359763,0.002260909576430914
2014-04-14,1.3846195936203003,0.9971061250310227,-0.0028980703209830214
2014-04-15,1.381711721420288,0.997899876461802,-0.002102331890052032
2014-04-16,1.38119637966156,0.9996270265709273,-0.00037304300096163267
2014-04-17,1.3827050924301147,1.0010923231415683,0.0010917269907322023
2014-04-18,1.3812155723571775,0.9989227492680168,-0.001077831383595322
2014-04-21,1.3815207481384275,1.0002209472491894,0.00022092284394073823
2014-04-22,1.3795006275177002,0.9985377558582096,-0.0014633142640694187
2014-04-23,1.3810056447982788,1.0010909870213591,0.0010903923275149465
2014-04-24,1.381921648979187,1.0006632877891255,0.0006630679110028417
2014-04-25,1.3832024335861206,1.0009268141995458,0.0009263849724542293
2014-04-28,1.384063959121704,1.000622848481657,0.0006226545920465611
2014-04-29,1.3852909803390503,1.0008865350544385,0.0008861423143385382
2014-04-30,1.3813681602478027,0.997168233860667,-0.0028357831743951265
2014-05-01,1.386924147605896,1.0040220902131525,0.004014023231827639
2014-05-02,1.3870972394943235,1.0001248027072902,0.0001247949200802355
2014-05-05,1.387270450592041,1.0001248730750705,0.0001248652790770361
2014-05-06,1.387597680091858,1.0002358801051932,0.00023585228985511126
2014-05-07,1.3930680751800537,1.0039423495489224,0.003934598852896429
2014-05-08,1.3911689519882202,0.9986367333903707,-0.0013641967029599535
2014-05-09,1.3844279050827026,0.9951544009835157,-0.004857376994374057
2014-05-12,1.376064658164978,0.9939590592713277,-0.006059261029613223
2014-05-13,1.3756672143936155,0.9997111736218176,-0.00028886809655386523
2014-05-14,1.3709522485733032,0.9965725970852692,-0.0034332899153651244
2014-05-15,1.372005581855774,1.0007683223712327,0.0007680273626977313
2014-05-16,1.3716480731964111,0.9997394262355119,-0.00026060771973013144
2014-05-19,1.3703323602676392,0.9990407795159104,-0.0009596808304641249
2014-05-20,1.3713847398757937,1.0007679739884046,0.0007676792472738191
2014-05-21,1.3704074621200562,0.9992873788607083,-0.0007128751744301726
2014-05-22,1.3681762218475342,0.9983718417082535,-0.001629485181911676
2014-05-23,1.3654487133026123,0.9980064640056098,-0.001995525732119659
2014-05-26,1.3628805875778198,0.9981192074811942,-0.0018825634298810995
2014-05-27,1.3651318550109863,1.0016518449625638,0.0016504821672182729
2014-05-28,1.3636983633041382,0.9989499243596242,-0.0010506273560637216
2014-05-29,1.359342098236084,0.9968055508569363,-0.003199562287751592
2014-05-30,1.360451579093933,1.000816189581187,0.0008158566795989035
2014-06-02,1.36280620098114,1.0017307649337839,0.0017292688861116966
2014-06-03,1.3598966598510742,0.9978650367690057,-0.002137245513965194
2014-06-04,1.3621008396148682,1.0016208435750076,0.0016195314257280659
2014-06-05,1.3604146242141724,0.9987620480425131,-0.0012387188529966071
2014-06-06,1.3661948442459106,1.004248866432965,0.004239865486853921
2014-06-09,1.3642936944961548,0.9986084343988245,-0.001392534727759818
2014-06-10,1.3592681884765625,0.996316404568997,-0.0036903965755663752
2014-06-11,1.3540961742401123,0.9961950008980591,-0.003812256526535743
2014-06-12,1.3537112474441528,0.9997157315681986,-0.00028430884373080244
2014-06-13,1.3554543256759644,1.0012876292747825,0.001286800991146501
2014-06-16,1.3538029193878174,0.9987816584765234,-0.001219084304879375
2014-06-17,1.357717990875244,1.0028919065185624,0.002887733001251535
2014-06-18,1.3547931909561155,0.9978457971841097,-0.0021565264484265365
2014-06-19,1.3590649366378784,1.0031530610799337,0.003148100607227282
2014-06-20,1.361136794090271,1.0015244727433834,0.0015233119144290616
2014-06-23,1.3593051433563232,0.9986543228117113,-0.001346583424928799
2014-06-24,1.3601926565170288,1.0006529167972646,0.0006527037398267139
2014-06-25,1.3605812788009644,1.0002857112057424,0.0002856703980684675
2014-06-26,1.3628991842269895,1.0017036140818194,0.0017021645773801298
2014-06-27,1.3613035678863523,0.9988292484439762,-0.0011714374209973015
2014-06-30,1.3644425868988037,1.0023058920041803,0.0023032375150731353
2014-07-01,1.3693565130233765,1.0036014165577618,0.003594946985580636
2014-07-02,1.3680826425552368,0.9990697305953384,-0.0009307023737836352
2014-07-03,1.3652995824813845,0.9979657222544288,-0.002036349698973586
2014-07-04,1.3610072135925293,0.9968560974133941,-0.003148855031068957
2014-07-07,1.3588433265686035,0.9984100840889638,-0.0015911811686182163
2014-07-08,1.360618233680725,1.001306189666916,0.0013053373433097946
2014-07-09,1.3617113828659058,1.000803420943598,0.000803098373753132
2014-07-10,1.3642936944961548,1.0018963722142165,0.0018945763704627317
2014-07-11,1.360507249832153,0.9972246117685092,-0.0027792467623429483
2014-07-14,1.360377550125122,0.9999046681250342,-9.533641933780852e-05
2014-07-15,1.3621751070022583,1.0013213661729208,0.001320493936916862
2014-07-16,1.3572019338607788,0.9963490940952342,-0.0036575867273885487
2014-07-17,1.3529969453811646,0.9969017223047624,-0.003103087294461216
2014-07-18,1.3518811464309692,0.9991753130308206,-0.0008250272105525464
2014-07-21,1.3532166481018066,1.000987883938143,0.0009873963019309177
2014-07-22,1.3527040481567385,0.9996211989072207,-0.0003788728560365084
2014-07-23,1.3468012809753418,0.9956363203100929,-0.004373228328383199
2014-07-24,1.346293568611145,0.9996230235511588,-0.00037704752232523123
2014-07-25,1.3464748859405518,1.0001346788944359,0.0001346698260477592
2014-07-28,1.3428946733474731,0.9973410476270579,-0.0026624936656148607
2014-07-29,1.3439054489135742,1.0007526841726027,0.00075240104793088
2014-07-30,1.3411117792129517,0.997921230468348,-0.002080933172027975
2014-07-31,1.3396027088165283,0.9988747616568479,-0.0011258718991288403
2014-08-01,1.3389928340911863,0.9995447346281638,-0.0004553690365800581
2014-08-04,1.3428946733474731,1.002914010558492,0.0029097730598057867
2014-08-05,1.342209815979004,0.9994900140851984,-0.000510116001848461
2014-08-06,1.337238073348999,0.9962958528757454,-0.003711024465589124
2014-08-07,1.3382940292358398,1.000789654368871,0.000789342755893455
2014-08-08,1.3358268737792969,0.9981564922187154,-0.0018452091330461266
2014-08-11,1.3405184745788574,1.0035121323665896,0.0035059792325814122
2014-08-12,1.3384909629821775,0.9984875168562546,-0.001513628101006805
2014-08-13,1.3366124629974363,0.9985965538530377,-0.0014044318999147539
2014-08-14,1.3367911577224731,1.0001336922481152,0.0001336833121030521
2014-08-15,1.3363981246948242,0.99970598771141,-0.00029405551867663066
2014-08-18,1.339046597480774,1.0019817992385724,0.0019798380651353236
2014-08-19,1.336112380027771,0.9978087264039032,-0.0021936779491223105
2014-08-20,1.332196593284607,0.997069268422554,-0.002935034580590213
2014-08-21,1.3260489702224731,0.9953853484589865,-0.004625331915573926
2014-08-22,1.3279330730438232,1.0014208395494126,0.0014198311120055315
2014-08-25,1.3198705911636353,0.9939285480241052,-0.0060899581848375345
2014-08-26,1.3188958168029783,0.9992614621712288,-0.0007388106821834473
2014-08-27,1.3170199394226074,0.9985776910075292,-0.0014233214340228079
2014-08-28,1.319087266921997,1.0015697009874398,0.001568470294556384
2014-08-29,1.3184958696365356,0.999551661743471,-0.0004484387901749892
2014-09-01,1.3127838373184204,0.9956677662405649,-0.004341645075290919
2014-09-02,1.3131976127624512,1.0003151893192683,0.0003151396575497919
2014-09-03,1.3131976127624512,1.0,0.0
2014-09-04,1.3150973320007324,1.001446636225819,0.0014455908556928003
2014-09-05,1.2932761907577517,0.9834072043855621,-0.01673199803401888
2014-09-08,1.2953367233276367,1.0015932656803013,0.0015919977790942528
2014-09-09,1.2891082763671875,0.9951916387080815,-0.004819958652208914
2014-09-10,1.294196844100952,1.0039473547932718,0.003939584429881677
2014-09-11,1.2917059659957886,0.9980753483393836,-0.0019265061825449316
2014-09-12,1.2923569679260254,1.0005039861604532,0.0005038592020833038
2014-09-15,1.2960082292556765,1.0028252730633012,0.0028212894807351867
2014-09-16,1.2939791679382324,0.9984343762086993,-0.0015668506609400033
2014-09-17,1.2959076166152954,1.001490324361354,0.0014892149301410894
2014-09-18,1.285000205039978,0.9915831873850655,-0.008452434002087304
2014-09-19,1.2920063734054563,1.0054522702315525,0.005437460413246785
2014-09-22,1.2841421365737915,0.993913159413497,-0.006105440917241192
2014-09-23,1.285148859024048,1.0007839649689734,0.000783657828951279
2014-09-24,1.2853965759277344,1.0001927534712785,0.00019273489671494176
2014-09-25,1.2778083086013794,0.9940965555156562,-0.005920938697456
2014-09-26,1.2757054567337036,0.998354329163834,-0.0016470264398722578
2014-09-29,1.2673146724700928,0.9934226319881907,-0.006599094216688757
2014-09-30,1.269083857536316,1.0013960108761109,0.0013950373588495434
2014-10-01,1.262833595275879,0.9950749808822164,-0.004937186992221701
2014-10-02,1.2624191045761108,0.9996717772624053,-0.00032827661446683257
2014-10-03,1.2670577764511108,1.0036744309858632,0.003667696755596474
2014-10-06,1.2513607740402222,0.9876114548976178,-0.012465922856609534
2014-10-07,1.264606237411499,1.010584847828106,0.010529220519758681
2014-10-08,1.266800880432129,1.0017354358658883,0.0017339317370273523
2014-10-09,1.2743074893951416,1.005925642363346,0.005908154794018427
2014-10-10,1.2689067125320437,0.9957617946154728,-0.00424721203399634
2014-10-13,1.263982892036438,0.9961196355516313,-0.0038879125951957355
2014-10-14,1.272394061088562,1.0066544959628152,0.006632452542418983
2014-10-15,1.2639029026031494,0.993326628326017,-0.006695738180943411
2014-10-16,1.2821663618087769,1.0144500492624962,0.014346642267713119
2014-10-17,1.280442476272583,0.9986554899679618,-0.0013454146966292945
2014-10-20,1.274957299232483,0.9957161862858005,-0.00429301553282247
2014-10-21,1.2795250415802002,1.0035826630040607,0.003576260554283605
2014-10-22,1.2714719772338867,0.9937062080970545,-0.006313681308307219
2014-10-23,1.2641425132751465,0.9942354498644275,-0.005781229284117251
2014-10-24,1.2654062509536743,1.0009996797554523,0.0009991804084093232
2014-10-27,1.2676681280136108,1.0017874710657007,0.0017858754404349979
2014-10-28,1.270147681236267,1.0019559955542479,0.0019540850857833057
2014-10-29,1.273836612701416,1.0029043327163014,0.0029001232904505023
2014-10-30,1.2632802724838257,0.9917129558749269,-0.008321572566705956
2014-10-31,1.2613362073898315,0.9984610975597903,-0.0015400877667940134
2014-11-03,1.250312566757202,0.9912603471080549,-0.008778067643115726
2014-11-04,1.2495938539505005,0.9994251734919649,-0.0005749917841320126
2014-11-05,1.255256414413452,1.0045315207377579,0.004521284310398339
2014-11-06,1.2480031251907349,0.9942216672709804,-0.0057950918847522225
2014-11-07,1.238006830215454,0.9919901683148806,-0.00804208271928087
2014-11-10,1.246137022972107,1.006567163086845,0.006545693217500635
2014-11-11,1.242992639541626,0.9974766952810844,-0.0025264936177730552
2014-11-12,1.2475829124450684,1.003692920422389,0.003686118333005689
2014-11-13,1.242992639541626,0.9963206670613609,-0.0036861183330056473
2014-11-14,1.2475982904434204,1.0037052921757388,0.0036984444905884704
2014-11-17,1.251846432685852,1.003405056158679,0.0033992720813102516
2014-11-18,1.2448959350585938,0.9944478033041594,-0.005567667430865188
2014-11-19,1.253337025642395,1.006780559198632,0.0067576745958032635
2014-11-20,1.2540757656097412,1.0005894184502908,0.00058924481146331
2014-11-21,1.2545005083084106,1.0003386898226703,0.0003386324802194491
2014-11-24,1.2375012636184692,0.9864493919473468,-0.013643255446288693
2014-11-25,1.2433171272277832,1.0046996829662285,0.004688673935398437
2014-11-26,1.24806547164917,1.00381909355015,0.003811819327120834
2014-11-27,1.2505940198898315,1.0020259740358977,0.002023924518213486
2014-11-28,1.246199131011963,0.996485758920984,-0.0035204305292648487
2014-12-01,1.2438275814056396,0.9980969737923044,-0.001904839262628329
2014-12-02,1.247007131576538,1.0025562627959297,0.002553001113484618
2014-12-03,1.2388503551483154,0.9934589175781935,-0.006562569049886793
2014-12-04,1.231663703918457,0.9941989351659846,-0.005817956368221108
2014-12-05,1.2386661767959597,1.0056853773113754,0.005669276550895679
2014-12-08,1.2294074296951294,0.9925252281249983,-0.007502847978101538
2014-12-09,1.2315119504928589,1.0017118172112003,0.0017103537220306037
2014-12-10,1.2394952774047852,1.0064825411631055,0.006461619859937172
2014-12-11,1.2473959922790527,1.0063741387468694,0.0063539098402195645
2014-12-12,1.2394952774047852,0.9936662335592144,-0.0063539098402196174
2014-12-15,1.2463544607162476,1.0055338519125494,0.005518596409306962
2014-12-16,1.2443537712097168,0.9983947668423467,-0.0016065229248346349
2014-12-17,1.2512043714523315,1.0055053477564944,0.005490248721144899
2014-12-18,1.233897686004639,0.9861679787550582,-0.013928575040830707
2014-12-19,1.229044795036316,0.9960670232034905,-0.003940731288586554
2014-12-22,1.2225985527038574,0.9947550794255078,-0.005258723454903546
2014-12-23,1.2223743200302124,0.9998165933755204,-0.00018342344553128737
2014-12-24,1.217492938041687,0.9960066389578565,-0.0040013557994161555
