Date,BTC,Return
2021-02-11 00:00:00+00:00,47909.33203125,0.0665910372634968
2021-02-12 00:00:00+00:00,47504.8515625,-0.0084426238396763
2021-02-13 00:00:00+00:00,47105.515625,-0.0084062137732313
2021-02-14 00:00:00+00:00,48717.2890625,0.0342162359569755
2021-02-15 00:00:00+00:00,47945.05859375,-0.0158512610945837
2021-02-16 00:00:00+00:00,49199.87109375,0.0261718837520321
2021-02-17 00:00:00+00:00,52149.0078125,0.0599419602773032
2021-02-18 00:00:00+00:00,51679.796875,-0.0089975045965789
2021-02-19 00:00:00+00:00,55888.1328125,0.0814309690047518
2021-02-20 00:00:00+00:00,56099.51953125,0.003782318501482
2021-02-21 00:00:00+00:00,57539.9453125,0.0256762587859173
2021-02-22 00:00:00+00:00,54207.3203125,-0.0579184596353103
2021-02-23 00:00:00+00:00,48824.42578125,-0.0993019854185399
2021-02-24 00:00:00+00:00,49705.33203125,0.0180423268866849
2021-02-25 00:00:00+00:00,47093.8515625,-0.0525392420094518
2021-02-26 00:00:00+00:00,46339.76171875,-0.0160124903512981
2021-02-27 00:00:00+00:00,46188.453125,-0.0032652000816995
2021-02-28 00:00:00+00:00,45137.76953125,-0.0227477545287462
2021-03-01 00:00:00+00:00,49631.2421875,0.0995501705758645
2021-03-02 00:00:00+00:00,48378.98828125,-0.0252311618862803
2021-03-03 00:00:00+00:00,50538.2421875,0.0446320599698619
2021-03-04 00:00:00+00:00,48561.16796875,-0.0391203598141568
2021-03-05 00:00:00+00:00,48927.3046875,0.0075397016600922
2021-03-06 00:00:00+00:00,48912.3828125,-0.0003049805235605
2021-03-07 00:00:00+00:00,51206.69140625,0.0469064981467979
2021-03-08 00:00:00+00:00,52246.5234375,0.020306565464276
2021-03-09 00:00:00+00:00,54824.1171875,0.049335220420617
2021-03-10 00:00:00+00:00,56008.55078125,0.0216042437983854
2021-03-11 00:00:00+00:00,57805.12109375,0.0320767148487162
2021-03-12 00:00:00+00:00,57332.08984375,-0.0081832066268457
2021-03-13 00:00:00+00:00,61243.0859375,0.0682165276795043
2021-03-14 00:00:00+00:00,59302.31640625,-0.0316896103705583
2021-03-15 00:00:00+00:00,55907.19921875,-0.0572510045685531
2021-03-16 00:00:00+00:00,56804.90234375,0.0160570219496691
2021-03-17 00:00:00+00:00,58870.89453125,0.0363699628422531
2021-03-18 00:00:00+00:00,57858.921875,-0.0171896938938616
2021-03-19 00:00:00+00:00,58346.65234375,0.0084296501376868
2021-03-20 00:00:00+00:00,58313.64453125,-0.0005657190459794
2021-03-21 00:00:00+00:00,57523.421875,-0.0135512479558111
2021-03-22 00:00:00+00:00,54529.14453125,-0.052053185400838
2021-03-23 00:00:00+00:00,54738.9453125,0.0038474981233158
2021-03-24 00:00:00+00:00,52774.265625,-0.035891807492523
2021-03-25 00:00:00+00:00,51704.16015625,-0.0202770319222229
2021-03-26 00:00:00+00:00,55137.3125,0.0663999247521864
2021-03-27 00:00:00+00:00,55973.51171875,0.0151657594618888
2021-03-28 00:00:00+00:00,55950.74609375,-0.0004067213991215
2021-03-29 00:00:00+00:00,57750.19921875,0.0321613785450665
2021-03-30 00:00:00+00:00,58917.69140625,0.0202162451955827
2021-03-31 00:00:00+00:00,58918.83203125,1.9359634988669328e-05
2021-04-01 00:00:00+00:00,59095.80859375,0.0030037350775407
2021-04-02 00:00:00+00:00,59384.3125,0.0048819690112593
2021-04-03 00:00:00+00:00,57603.890625,-0.0299813502934802
2021-04-04 00:00:00+00:00,58758.5546875,0.0200448971410081
2021-04-05 00:00:00+00:00,59057.87890625,0.0050941385529632
2021-04-06 00:00:00+00:00,58192.359375,-0.0146554455947182
2021-04-07 00:00:00+00:00,56048.9375,-0.0368333901223608
2021-04-08 00:00:00+00:00,58323.953125,0.0405898082367752
2021-04-09 00:00:00+00:00,58245.00390625,-0.0013536328475677
2021-04-10 00:00:00+00:00,59793.234375,0.0265813437190596
2021-04-11 00:00:00+00:00,60204.96484375,0.0068859039497308
2021-04-12 00:00:00+00:00,59893.453125,-0.0051741865402374
2021-04-13 00:00:00+00:00,63503.45703125,0.0602737647922182
2021-04-14 00:00:00+00:00,63109.6953125,-0.006200634377373
2021-04-15 00:00:00+00:00,63314.01171875,0.0032374804732979
2021-04-16 00:00:00+00:00,61572.7890625,-0.0275013793784661
2021-04-17 00:00:00+00:00,60683.8203125,-0.0144376885233774
2021-04-18 00:00:00+00:00,56216.18359375,-0.0736215468265391
2021-04-19 00:00:00+00:00,55724.265625,-0.0087504689451151
2021-04-20 00:00:00+00:00,56473.03125,0.0134369760929442
2021-04-21 00:00:00+00:00,53906.08984375,-0.0454542876384026
2021-04-22 00:00:00+00:00,51762.2734375,-0.0397694659817468
2021-04-23 00:00:00+00:00,51093.65234375,-0.0129171508387729
2021-04-24 00:00:00+00:00,50050.8671875,-0.0204092897731074
2021-04-25 00:00:00+00:00,49004.25390625,-0.0209109919580251
2021-04-26 00:00:00+00:00,54021.75390625,0.1023890703366074
2021-04-27 00:00:00+00:00,55033.1171875,0.0187214077315063
2021-04-28 00:00:00+00:00,54824.703125,-0.0037870662821065
2021-04-29 00:00:00+00:00,53555.109375,-0.0231573301383015
2021-04-30 00:00:00+00:00,57750.17578125,0.0783317680648467
2021-05-01 00:00:00+00:00,57828.05078125,0.0013484807439372
2021-05-02 00:00:00+00:00,56631.078125,-0.0206988241878991
2021-05-03 00:00:00+00:00,57200.29296875,0.0100512803675323
2021-05-04 00:00:00+00:00,53333.5390625,-0.0676002465295502
2021-05-05 00:00:00+00:00,57424.0078125,0.0766959932136981
2021-05-06 00:00:00+00:00,56396.515625,-0.0178930768965995
2021-05-07 00:00:00+00:00,57356.40234375,0.0170203195731561
2021-05-08 00:00:00+00:00,58803.77734375,0.0252347591699624
2021-05-09 00:00:00+00:00,58232.31640625,-0.0097180991309351
2021-05-10 00:00:00+00:00,55859.796875,-0.0407423176282123
2021-05-11 00:00:00+00:00,56704.57421875,0.0151231724963196
2021-05-12 00:00:00+00:00,49150.53515625,-0.1332174549686006
2021-05-13 00:00:00+00:00,49716.19140625,0.0115086488519764
2021-05-14 00:00:00+00:00,49880.53515625,0.0033056383715535
2021-05-15 00:00:00+00:00,46760.1875,-0.0625564189813834
2021-05-16 00:00:00+00:00,46456.05859375,-0.0065040138312105
2021-05-17 00:00:00+00:00,43537.51171875,-0.0628238159530961
2021-05-18 00:00:00+00:00,42909.40234375,-0.0144268551463747
2021-05-19 00:00:00+00:00,37002.44140625,-0.1376612260916373
2021-05-20 00:00:00+00:00,40782.73828125,0.1021634446629102
2021-05-21 00:00:00+00:00,37304.69140625,-0.0852823282981722
2021-05-22 00:00:00+00:00,37536.6328125,0.0062174862599491
2021-05-23 00:00:00+00:00,34770.58203125,-0.0736893688644572
2021-05-24 00:00:00+00:00,38705.98046875,0.1131818395781545
2021-05-25 00:00:00+00:00,38402.22265625,-0.0078478263260955
2021-05-26 00:00:00+00:00,39294.19921875,0.023227211885217
2021-05-27 00:00:00+00:00,38436.96875,-0.0218157001744154
2021-05-28 00:00:00+00:00,35697.60546875,-0.0712689728232016
2021-05-29 00:00:00+00:00,34616.06640625,-0.0302972439831233
2021-05-30 00:00:00+00:00,35678.12890625,0.0306812012530759
2021-05-31 00:00:00+00:00,37332.85546875,0.0463792977162018
2021-06-01 00:00:00+00:00,36684.92578125,-0.0173554816358035
2021-06-02 00:00:00+00:00,37575.1796875,0.0242675673261145
2021-06-03 00:00:00+00:00,39208.765625,0.0434751330821563
2021-06-04 00:00:00+00:00,36894.40625,-0.0590265808705882
2021-06-05 00:00:00+00:00,35551.95703125,-0.0363862535055703
2021-06-06 00:00:00+00:00,35862.37890625,0.008731498936251
2021-06-07 00:00:00+00:00,33560.70703125,-0.064180680289418
2021-06-08 00:00:00+00:00,33472.6328125,-0.0026243254847995
2021-06-09 00:00:00+00:00,37345.12109375,0.1156911768172552
2021-06-10 00:00:00+00:00,36702.59765625,-0.0172050168450927
2021-06-11 00:00:00+00:00,37334.3984375,0.0172140617175746
2021-06-12 00:00:00+00:00,35552.515625,-0.0477276422568579
2021-06-13 00:00:00+00:00,39097.859375,0.0997213189467518
2021-06-14 00:00:00+00:00,40218.4765625,0.0286618552885926
2021-06-15 00:00:00+00:00,40406.26953125,0.0046693207898655
2021-06-16 00:00:00+00:00,38347.0625,-0.0509625623730847
2021-06-17 00:00:00+00:00,38053.50390625,-0.0076553085063556
2021-06-18 00:00:00+00:00,35787.24609375,-0.0595545108824469
2021-06-19 00:00:00+00:00,35615.87109375,-0.0047887171745782
2021-06-20 00:00:00+00:00,35698.296875,0.0023142991795155
2021-06-21 00:00:00+00:00,31676.693359375,-0.1126553328218126
2021-06-22 00:00:00+00:00,32505.66015625,0.026169612701373
2021-06-23 00:00:00+00:00,33723.02734375,0.0374509295196066
2021-06-24 00:00:00+00:00,34662.4375,0.0278566377411577
2021-06-25 00:00:00+00:00,31637.779296875,-0.0872604012088013
2021-06-26 00:00:00+00:00,32186.27734375,0.0173368061559611
2021-06-27 00:00:00+00:00,34649.64453125,0.076534703320648
2021-06-28 00:00:00+00:00,34434.3359375,-0.0062138759765866
2021-06-29 00:00:00+00:00,35867.77734375,0.0416282575871875
2021-06-30 00:00:00+00:00,35040.8359375,-0.0230552732143045
2021-07-01 00:00:00+00:00,33572.1171875,-0.0419144895007543
2021-07-02 00:00:00+00:00,33897.046875,0.0096785581226608
2021-07-03 00:00:00+00:00,34668.546875,0.0227600947907058
2021-07-04 00:00:00+00:00,35287.78125,0.0178615612945272
2021-07-05 00:00:00+00:00,33746.00390625,-0.0436915354022151
2021-07-06 00:00:00+00:00,34235.1953125,0.0144962765846001
2021-07-07 00:00:00+00:00,33855.328125,-0.0110958089776488
2021-07-08 00:00:00+00:00,32877.37109375,-0.0288863551296624
2021-07-09 00:00:00+00:00,33798.01171875,0.0280022579169967
2021-07-10 00:00:00+00:00,33520.51953125,-0.0082103110031782
2021-07-11 00:00:00+00:00,34240.1875,0.0214694753784792
2021-07-12 00:00:00+00:00,33155.84765625,-0.0316686304287907
2021-07-13 00:00:00+00:00,32702.025390625,-0.0136875482819831
2021-07-14 00:00:00+00:00,32822.34765625,0.0036793520947939
2021-07-15 00:00:00+00:00,31780.73046875,-0.0317349995316881
2021-07-16 00:00:00+00:00,31421.5390625,-0.0113021759082344
2021-07-17 00:00:00+00:00,31533.068359375,0.0035494536614886
2021-07-18 00:00:00+00:00,31796.810546875,0.008363987433579
2021-07-19 00:00:00+00:00,30817.83203125,-0.030788575922789
2021-07-20 00:00:00+00:00,29807.34765625,-0.0327889506950178
2021-07-21 00:00:00+00:00,32110.693359375,0.0772744267516882
2021-07-22 00:00:00+00:00,32313.10546875,0.006303573302191
2021-07-23 00:00:00+00:00,33581.55078125,0.039254825375008
2021-07-24 00:00:00+00:00,34292.4453125,0.0211691990009861
2021-07-25 00:00:00+00:00,35350.1875,0.0308447583093305
2021-07-26 00:00:00+00:00,37337.53515625,0.0562188717174414
2021-07-27 00:00:00+00:00,39406.94140625,0.0554242866150631
2021-07-28 00:00:00+00:00,39995.90625,0.01494571318485
2021-07-29 00:00:00+00:00,40008.421875,0.0003129226506775
2021-07-30 00:00:00+00:00,42235.546875,0.0556664046124664
2021-07-31 00:00:00+00:00,41626.1953125,-0.0144274576177131
2021-08-01 00:00:00+00:00,39974.89453125,-0.0396697504745078
2021-08-02 00:00:00+00:00,39201.9453125,-0.0193358663684717
2021-08-03 00:00:00+00:00,38152.98046875,-0.0267579793652619
2021-08-04 00:00:00+00:00,39747.50390625,0.0417928931871005
2021-08-05 00:00:00+00:00,40869.5546875,0.0282294652740084
2021-08-06 00:00:00+00:00,42816.5,0.0476380358774859
2021-08-07 00:00:00+00:00,44555.80078125,0.0406222082900282
2021-08-08 00:00:00+00:00,43798.1171875,-0.0170052738468309
2021-08-09 00:00:00+00:00,46365.40234375,0.0586163360689555
2021-08-10 00:00:00+00:00,45585.03125,-0.0168308923098386
2021-08-11 00:00:00+00:00,45593.63671875,0.000188778388739
2021-08-12 00:00:00+00:00,44428.2890625,-0.0255594363625475
2021-08-13 00:00:00+00:00,47793.3203125,0.0757407345861598
2021-08-14 00:00:00+00:00,47096.9453125,-0.0145705507683229
2021-08-15 00:00:00+00:00,47047.00390625,-0.0010603958689597
2021-08-16 00:00:00+00:00,46004.484375,-0.0221591056749844
2021-08-17 00:00:00+00:00,44695.359375,-0.0284564650117329
2021-08-18 00:00:00+00:00,44801.1875,0.0023677653895135
2021-08-19 00:00:00+00:00,46717.578125,0.0427754426152209
2021-08-20 00:00:00+00:00,49339.17578125,0.0561158724717174
2021-08-21 00:00:00+00:00,48905.4921875,-0.0087898426936189
2021-08-22 00:00:00+00:00,49321.65234375,0.008509476904035
2021-08-23 00:00:00+00:00,49546.1484375,0.0045516742258624
2021-08-24 00:00:00+00:00,47706.1171875,-0.0371377252930388
2021-08-25 00:00:00+00:00,48960.7890625,0.0263000208142856
2021-08-26 00:00:00+00:00,46942.21875,-0.0412283043462234
2021-08-27 00:00:00+00:00,49058.66796875,0.0450862629655739
2021-08-28 00:00:00+00:00,48902.40234375,-0.0031852806337819
2021-08-29 00:00:00+00:00,48829.83203125,-0.001483982565721
2021-08-30 00:00:00+00:00,47054.984375,-0.0363476092875793
2021-08-31 00:00:00+00:00,47166.6875,0.0023738850726162
2021-09-01 00:00:00+00:00,48847.02734375,0.0356255639904752
2021-09-02 00:00:00+00:00,49327.72265625,0.0098408304177286
2021-09-03 00:00:00+00:00,50025.375,0.0141432100689449
2021-09-04 00:00:00+00:00,49944.625,-0.0016141808032423
2021-09-05 00:00:00+00:00,51753.41015625,0.0362158121369415
2021-09-06 00:00:00+00:00,52633.53515625,0.0170061257285807
2021-09-07 00:00:00+00:00,46811.12890625,-0.1106216071695616
2021-09-08 00:00:00+00:00,46091.390625,-0.0153753668853284
2021-09-09 00:00:00+00:00,46391.421875,0.0065094857397784
2021-09-10 00:00:00+00:00,44883.91015625,-0.0324954842473235
2021-09-11 00:00:00+00:00,45201.45703125,0.007074848735205
2021-09-12 00:00:00+00:00,46063.26953125,0.0190660336325925
2021-09-13 00:00:00+00:00,44963.07421875,-0.0238844381585552
2021-09-14 00:00:00+00:00,47092.4921875,0.0473592610325122
2021-09-15 00:00:00+00:00,48176.34765625,0.0230154620918043
2021-09-16 00:00:00+00:00,47783.359375,-0.0081572867261351
2021-09-17 00:00:00+00:00,47267.51953125,-0.0107953867308016
2021-09-18 00:00:00+00:00,48278.36328125,0.021385589090024
2021-09-19 00:00:00+00:00,47260.21875,-0.021089044077959
2021-09-20 00:00:00+00:00,42843.80078125,-0.0934489531695195
2021-09-21 00:00:00+00:00,40693.67578125,-0.0501852067461991
2021-09-22 00:00:00+00:00,43574.5078125,0.0707931140636199
2021-09-23 00:00:00+00:00,44895.09765625,0.0303064775724482
2021-09-24 00:00:00+00:00,42839.75,-0.0457811156128283
2021-09-25 00:00:00+00:00,42716.59375,-0.0028748125280843
2021-09-26 00:00:00+00:00,43208.5390625,0.0115164920540977
2021-09-27 00:00:00+00:00,42235.73046875,-0.0225142671994269
2021-09-28 00:00:00+00:00,41034.54296875,-0.0284400787359118
2021-09-29 00:00:00+00:00,41564.36328125,0.0129115685022613
2021-09-30 00:00:00+00:00,43790.89453125,0.0535682751816484
2021-10-01 00:00:00+00:00,48116.94140625,0.0987887304268892
2021-10-02 00:00:00+00:00,47711.48828125,-0.0084264110134676
2021-10-03 00:00:00+00:00,48199.953125,0.010237887379882
2021-10-04 00:00:00+00:00,49112.90234375,0.0189408735809843
2021-10-05 00:00:00+00:00,51514.8125,0.0489058891172546
2021-10-06 00:00:00+00:00,55361.44921875,0.0746704982911468
2021-10-07 00:00:00+00:00,53805.984375,-0.02809653406297
2021-10-08 00:00:00+00:00,53967.84765625,0.0030082765538104
2021-10-09 00:00:00+00:00,54968.22265625,0.0185364998502797
2021-10-10 00:00:00+00:00,54771.578125,-0.003577422040362
2021-10-11 00:00:00+00:00,57484.7890625,0.0495368406458527
2021-10-12 00:00:00+00:00,56041.05859375,-0.0251149998511834
2021-10-13 00:00:00+00:00,57401.09765625,0.0242686183421181
2021-10-14 00:00:00+00:00,57321.5234375,-0.0013862839213726
2021-10-15 00:00:00+00:00,61593.94921875,0.0745344074099565
2021-10-16 00:00:00+00:00,60892.1796875,-0.0113934816674552
2021-10-17 00:00:00+00:00,61553.6171875,0.0108624375641421
2021-10-18 00:00:00+00:00,62026.078125,0.0076755998930302
2021-10-19 00:00:00+00:00,64261.9921875,0.036047967727284
2021-10-20 00:00:00+00:00,65992.8359375,0.0269341751022882
2021-10-21 00:00:00+00:00,62210.171875,-0.0573193136612958
2021-10-22 00:00:00+00:00,60692.265625,-0.0243996472642762
2021-10-23 00:00:00+00:00,61393.6171875,0.011555863919028
2021-10-24 00:00:00+00:00,60930.8359375,-0.007537937512081
2021-10-25 00:00:00+00:00,63039.82421875,0.0346128236844363
2021-10-26 00:00:00+00:00,60363.79296875,-0.0424498526632005
2021-10-27 00:00:00+00:00,58482.38671875,-0.0311677937629597
2021-10-28 00:00:00+00:00,60622.13671875,0.0365879390369336
2021-10-29 00:00:00+00:00,62227.96484375,0.026489137663525
2021-10-30 00:00:00+00:00,61888.83203125,-0.0054498457944356
2021-10-31 00:00:00+00:00,61318.95703125,-0.0092080425707864
2021-11-01 00:00:00+00:00,61004.40625,-0.0051297477399965
2021-11-02 00:00:00+00:00,63226.40234375,0.0364235344680532
2021-11-03 00:00:00+00:00,62970.046875,-0.0040545635881074
2021-11-04 00:00:00+00:00,61452.23046875,-0.0241037839667321
2021-11-05 00:00:00+00:00,61125.67578125,-0.0053139598841096
2021-11-06 00:00:00+00:00,61527.48046875,0.0065734191461201
2021-11-07 00:00:00+00:00,63326.98828125,0.0292472208969125
2021-11-08 00:00:00+00:00,67566.828125,0.0669515471811146
2021-11-09 00:00:00+00:00,66971.828125,-0.0088060963717171
2021-11-10 00:00:00+00:00,64995.23046875,-0.0295138674213993
2021-11-11 00:00:00+00:00,64949.9609375,-0.0006965054346836
2021-11-12 00:00:00+00:00,64155.94140625,-0.0122250963632459
2021-11-13 00:00:00+00:00,64469.52734375,0.004887870563917
2021-11-14 00:00:00+00:00,65466.83984375,0.0154695177875643
2021-11-15 00:00:00+00:00,63557.87109375,-0.0291593233239323
2021-11-16 00:00:00+00:00,60161.24609375,-0.0534414533015095
2021-11-17 00:00:00+00:00,60368.01171875,0.0034368574194389
2021-11-18 00:00:00+00:00,56942.13671875,-0.0567498398980057
2021-11-19 00:00:00+00:00,58119.578125,0.0206778578061734
2021-11-20 00:00:00+00:00,59697.1953125,0.0271443330869842
2021-11-21 00:00:00+00:00,58730.4765625,-0.0161937046613239
2021-11-22 00:00:00+00:00,56289.2890625,-0.0415659405964827
2021-11-23 00:00:00+00:00,57569.07421875,0.022735855747423
2021-11-24 00:00:00+00:00,56280.42578125,-0.0223843870166022
2021-11-25 00:00:00+00:00,57274.6796875,0.0176660693740031
2021-11-26 00:00:00+00:00,53569.765625,-0.064686770536555
2021-11-27 00:00:00+00:00,54815.078125,0.023246554945143
2021-11-28 00:00:00+00:00,57248.45703125,0.0443925100444249
2021-11-29 00:00:00+00:00,57806.56640625,0.009748898117819
2021-11-30 00:00:00+00:00,57005.42578125,-0.0138589899868777
2021-12-01 00:00:00+00:00,57229.828125,0.0039365085108058
2021-12-02 00:00:00+00:00,56477.81640625,-0.0131402057875741
2021-12-03 00:00:00+00:00,53598.24609375,-0.0509858648179134
2021-12-04 00:00:00+00:00,49200.703125,-0.0820463968365335
2021-12-05 00:00:00+00:00,49368.84765625,0.003417522933012
2021-12-06 00:00:00+00:00,50582.625,0.0245858957900213
2021-12-07 00:00:00+00:00,50700.0859375,0.0023221597831271
2021-12-08 00:00:00+00:00,50504.796875,-0.0038518487471744
2021-12-09 00:00:00+00:00,47672.12109375,-0.0560872621319695
2021-12-10 00:00:00+00:00,47243.3046875,-0.0089951190845213
2021-12-11 00:00:00+00:00,49362.5078125,0.0448572160440061
2021-12-12 00:00:00+00:00,50098.3359375,0.0149066195703628
2021-12-13 00:00:00+00:00,46737.48046875,-0.0670851717099511
2021-12-14 00:00:00+00:00,46612.6328125,-0.0026712534564946
2021-12-15 00:00:00+00:00,48896.72265625,0.049001519672527
2021-12-16 00:00:00+00:00,47665.42578125,-0.0251815828978184
2021-12-17 00:00:00+00:00,46202.14453125,-0.0306990072157418
2021-12-18 00:00:00+00:00,46848.77734375,0.0139957315631233
2021-12-19 00:00:00+00:00,46707.015625,-0.0030259427628138
2021-12-20 00:00:00+00:00,46880.27734375,0.0037095437683511
2021-12-21 00:00:00+00:00,48936.61328125,0.0438635616940126
2021-12-22 00:00:00+00:00,48628.51171875,-0.0062959314476722
2021-12-23 00:00:00+00:00,50784.5390625,0.0443366919436007
2021-12-24 00:00:00+00:00,50822.1953125,0.0007414904357732
2021-12-25 00:00:00+00:00,50429.859375,-0.007719775485643
2021-12-26 00:00:00+00:00,50809.515625,0.0075284019171428
2021-12-27 00:00:00+00:00,50640.41796875,-0.0033280706216139
2021-12-28 00:00:00+00:00,47588.85546875,-0.0602594256209162
