Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2020-12-08 00:00:00+00:00,18321.14453125,1.2113136053085327,216.00999450683597,920.1152954101562,3.0920000076293945,72.0
2020-12-09 00:00:00+00:00,18553.916015625,1.2110936641693115,211.8000030517578,935.4370727539062,3.0339999198913574,73.1500015258789
2020-12-10 00:00:00+00:00,18264.9921875,1.207875370979309,210.5200042724609,926.2301635742188,3.0429999828338623,72.6500015258789
2020-12-11 00:00:00+00:00,18058.904296875,1.2144293785095217,213.25999450683597,925.6763916015624,2.992000102996826,72.80000305175781
2020-12-12 00:00:00+00:00,18803.65625,,,,,
2020-12-13 00:00:00+00:00,19142.3828125,,,,,
2020-12-14 00:00:00+00:00,19246.64453125,1.213340401649475,214.1999969482422,918.984619140625,2.924000024795532,73.44999694824219
2020-12-15 00:00:00+00:00,19417.076171875,1.214889645576477,214.1300048828125,911.1622314453124,2.990000009536743,75.1500015258789
2020-12-16 00:00:00+00:00,21310.59765625,1.2154301404953003,219.27999877929688,912.177490234375,2.993000030517578,76.1500015258789
2020-12-17 00:00:00+00:00,22805.162109375,1.2199585437774658,219.4199981689453,916.3540649414062,2.994999885559082,75.19999694824219
2020-12-18 00:00:00+00:00,23137.9609375,1.226271629333496,218.58999633789065,919.0999755859376,3.049000024795532,76.05000305175781
2020-12-19 00:00:00+00:00,23869.83203125,,,,,
2020-12-20 00:00:00+00:00,23477.294921875,,,,,
2020-12-21 00:00:00+00:00,22803.08203125,1.221612811088562,222.58999633789065,895.1712036132812,2.996999979019165,69.05000305175781
2020-12-22 00:00:00+00:00,23783.029296875,1.223690629005432,223.94000244140625,893.7867431640625,2.9800000190734863,71.6500015258789
2020-12-23 00:00:00+00:00,23241.345703125,1.2186651229858398,221.0200042724609,897.0864868164062,3.0190000534057617,74.1500015258789
2020-12-24 00:00:00+00:00,23735.94921875,1.2191405296325684,222.75,920.2999267578124,3.052000045776367,74.5
2020-12-25 00:00:00+00:00,24664.791015625,1.2184720039367676,,,,
2020-12-26 00:00:00+00:00,26437.037109375,,,,,
2020-12-27 00:00:00+00:00,26272.294921875,,,,,
2020-12-28 00:00:00+00:00,27084.80859375,1.2205095291137695,224.9600067138672,924.5226440429688,3.052999973297119,77.19999694824219
2020-12-29 00:00:00+00:00,27362.4375,1.2223445177078247,224.1499938964844,918.4077758789062,3.052999973297119,76.55000305175781
2020-12-30 00:00:00+00:00,28840.953125,1.225295066833496,221.67999267578125,920.9229125976562,3.046999931335449,75.80000305175781
2020-12-31 00:00:00+00:00,29001.720703125,1.2299896478652954,222.4199981689453,916.2156372070312,3.1659998893737797,75.6500015258789
2021-01-01 00:00:00+00:00,29374.15234375,1.218026876449585,,917.23095703125,,77.3499984741211
2021-01-02 00:00:00+00:00,32127.267578125,,,,,
2021-01-03 00:00:00+00:00,32782.0234375,,,,,
2021-01-04 00:00:00+00:00,31971.9140625,1.2250697612762451,217.69000244140625,918.7769775390624,3.1050000190734863,79.25
2021-01-05 00:00:00+00:00,33992.4296875,1.2251598834991455,217.8999938964844,907.3548583984376,3.115999937057495,81.1500015258789
2021-01-06 00:00:00+00:00,36824.36328125,1.230027437210083,212.25,883.4260864257812,3.188999891281128,82.44999694824219
2021-01-07 00:00:00+00:00,39371.04296875,1.2341108322143557,218.2899932861328,881.9954223632812,3.219000101089477,81.8499984741211
2021-01-08 00:00:00+00:00,40797.609375,1.227144479751587,219.6199951171875,892.4022216796875,3.187999963760376,83.05000305175781
2021-01-09 00:00:00+00:00,40254.546875,,,,,
2021-01-10 00:00:00+00:00,38356.44140625,,,,,
2021-01-11 00:00:00+00:00,35566.65625,1.218620538711548,217.4900054931641,875.58056640625,3.2100000381469727,83.30000305175781
2021-01-12 00:00:00+00:00,33922.9609375,1.2160701751708984,214.92999267578125,903.1782836914062,3.240999937057495,86.05000305175781
2021-01-13 00:00:00+00:00,37316.359375,1.220889449119568,216.33999633789065,894.755859375,3.253999948501587,85.8499984741211
2021-01-14 00:00:00+00:00,39187.328125,1.2162491083145142,213.0200042724609,904.8165893554688,3.2669999599456787,85.94999694824219
2021-01-15 00:00:00+00:00,36825.3671875,1.2151259183883667,212.6499938964844,894.1328735351562,3.234999895095825,85.55000305175781
2021-01-16 00:00:00+00:00,36178.140625,,,,,
2021-01-17 00:00:00+00:00,35791.27734375,,,,,
2021-01-18 00:00:00+00:00,36630.07421875,1.2068113088607788,,915.5925903320312,,82.0999984741211
2021-01-19 00:00:00+00:00,36069.8046875,1.207729458808899,216.44000244140625,930.5682983398438,3.246999979019165,85.4000015258789
2021-01-20 00:00:00+00:00,35547.75,1.213886857032776,224.33999633789065,948.2437133789062,3.368000030517578,84.80000305175781
2021-01-21 00:00:00+00:00,30825.69921875,1.2115631103515625,224.97000122070312,968.8727416992188,3.375999927520752,83.0
2021-01-22 00:00:00+00:00,33005.76171875,1.2166293859481812,225.9499969482422,945.8900756835938,3.4210000038146973,79.4000015258789
2021-01-23 00:00:00+00:00,32067.642578125,,,,,
2021-01-24 00:00:00+00:00,32289.37890625,,,,,
2021-01-25 00:00:00+00:00,32366.392578125,1.216944694519043,229.52999877929688,895.7711791992188,3.470000028610229,79.25
2021-01-26 00:00:00+00:00,32569.849609375,1.214624047279358,232.3300018310547,,3.378999948501587,
2021-01-27 00:00:00+00:00,30432.546875,1.216299295425415,232.8999938964844,874.5421752929688,3.2239999771118164,75.94999694824219
2021-01-28 00:00:00+00:00,33466.09765625,1.2105072736740112,238.92999267578125,866.0275268554688,3.180000066757202,77.0999984741211
2021-01-29 00:00:00+00:00,34316.38671875,1.2120037078857422,231.9600067138672,850.0596313476562,3.0999999046325684,75.4000015258789
2021-01-30 00:00:00+00:00,34269.5234375,,,,,
2021-01-31 00:00:00+00:00,33114.359375,,,,,
2021-02-01 00:00:00+00:00,33537.17578125,1.2123857736587524,239.6499938964844,874.6806640625,3.1540000438690186,79.9000015258789
2021-02-02 00:00:00+00:00,35510.2890625,1.2068694829940796,239.50999450683597,888.7564086914062,3.174999952316284,83.5999984741211
2021-02-03 00:00:00+00:00,37472.08984375,1.203905463218689,243.0,890.9946899414062,3.302999973297119,84.19999694824219
2021-02-04 00:00:00+00:00,36926.06640625,1.2042388916015625,242.00999450683597,888.0641479492188,3.289999961853028,89.5999984741211
2021-02-05 00:00:00+00:00,38144.30859375,1.1966731548309326,242.1999969482422,887.810302734375,3.194999933242798,87.44999694824219
2021-02-06 00:00:00+00:00,39266.01171875,,,,,
2021-02-07 00:00:00+00:00,38903.44140625,,,,,
2021-02-08 00:00:00+00:00,46196.46484375,1.2048773765563965,242.47000122070312,900.5938720703125,3.380000114440918,90.0
2021-02-09 00:00:00+00:00,46481.10546875,1.2053595781326294,243.7700042724609,902.7628784179688,3.390000104904175,87.1500015258789
2021-02-10 00:00:00+00:00,44918.18359375,1.2119992971420288,242.82000732421875,911.1390991210938,3.371999979019165,88.0999984741211
2021-02-11 00:00:00+00:00,47909.33203125,1.2121212482452393,244.4900054931641,948.7052001953124,3.421999931335449,87.80000305175781
2021-02-12 00:00:00+00:00,47504.8515625,1.2131506204605105,244.9900054931641,942.1980590820312,3.194999933242798,87.30000305175781
2021-02-13 00:00:00+00:00,47105.515625,,,,,
2021-02-14 00:00:00+00:00,48717.2890625,,,,,
2021-02-15 00:00:00+00:00,47945.05859375,1.2122093439102173,,938.0445556640624,,86.69999694824219
2021-02-16 00:00:00+00:00,49199.87109375,1.2132196426391602,243.6999969482422,950.4589233398438,3.193000078201294,90.25
2021-02-17 00:00:00+00:00,52149.0078125,1.2092483043670654,244.1999969482422,961.4195556640624,3.1530001163482666,91.0999984741211
2021-02-18 00:00:00+00:00,51679.796875,1.2048004865646362,243.7899932861328,954.2432250976562,3.1630001068115234,93.0999984741211
2021-02-19 00:00:00+00:00,55888.1328125,1.209189772605896,240.97000122070312,960.05810546875,3.1679999828338623,91.0999984741211
2021-02-20 00:00:00+00:00,56099.51953125,,,,,
2021-02-21 00:00:00+00:00,57539.9453125,,,,,
2021-02-22 00:00:00+00:00,54207.3203125,1.2126356363296509,234.50999450683597,926.73779296875,3.177999973297119,90.0999984741211
2021-02-23 00:00:00+00:00,48824.42578125,1.2166796922683716,233.2700042724609,933.8218383789062,3.263999938964844,92.0500030517578
2021-02-24 00:00:00+00:00,49705.33203125,1.215214490890503,234.5500030517578,951.1511840820312,3.369999885559082,94.0500030517578
2021-02-25 00:00:00+00:00,47093.8515625,1.2171372175216677,228.9900054931641,989.6171875,3.25,96.0
2021-02-26 00:00:00+00:00,46339.76171875,1.2160420417785645,232.3800048828125,962.5963745117188,3.263000011444092,95.1500015258789
2021-02-27 00:00:00+00:00,46188.453125,,,,,
2021-02-28 00:00:00+00:00,45137.76953125,,,,,
2021-03-01 00:00:00+00:00,49631.2421875,1.208956003189087,236.94000244140625,969.9342041015624,3.427000045776367,97.9000015258789
2021-03-02 00:00:00+00:00,48378.98828125,1.2051095962524414,233.8699951171875,971.9186401367188,3.407999992370605,100.3499984741211
2021-03-03 00:00:00+00:00,50538.2421875,1.208546757698059,227.55999755859372,1016.268798828125,3.361999988555908,105.25
2021-03-04 00:00:00+00:00,48561.16796875,1.2050660848617554,226.72999572753903,1004.1544189453124,3.26200008392334,109.3000030517578
2021-03-05 00:00:00+00:00,48927.3046875,1.1967735290527344,231.6000061035156,1005.4696655273438,3.3910000324249268,107.3499984741211
2021-03-06 00:00:00+00:00,48912.3828125,,,,,
2021-03-07 00:00:00+00:00,51206.69140625,,,,,
2021-03-08 00:00:00+00:00,52246.5234375,1.1925631761550903,227.38999938964844,1011.1923217773438,3.4549999237060547,109.0500030517578
2021-03-09 00:00:00+00:00,54824.1171875,1.185171127319336,233.77999877929688,1011.169189453125,3.431999921798706,107.0
2021-03-10 00:00:00+00:00,56008.55078125,1.1897906064987185,232.4199981689453,1006.9695434570312,3.569999933242798,107.3499984741211
2021-03-11 00:00:00+00:00,57805.12109375,1.1926058530807495,237.1300048828125,,3.5810000896453857,
2021-03-12 00:00:00+00:00,57332.08984375,1.1986095905303955,235.75,986.5020751953124,3.6459999084472656,113.25
2021-03-13 00:00:00+00:00,61243.0859375,,,,,
2021-03-14 00:00:00+00:00,59302.31640625,,,,,
2021-03-15 00:00:00+00:00,55907.19921875,1.1950000524520874,234.80999755859372,973.2570190429688,3.7100000381469727,111.5500030517578
2021-03-16 00:00:00+00:00,56804.90234375,1.1925773620605469,237.7100067138672,969.4265747070312,3.71399998664856,109.6999969482422
2021-03-17 00:00:00+00:00,58870.89453125,1.190164566040039,237.0399932861328,948.543701171875,3.829999923706055,103.3000030517578
2021-03-18 00:00:00+00:00,57858.921875,1.1982792615890503,230.72000122070312,927.1993408203124,3.822999954223633,100.5500030517578
2021-03-19 00:00:00+00:00,58346.65234375,1.1918240785598757,230.3500061035156,960.8426513671876,3.8550000190734863,104.1500015258789
2021-03-20 00:00:00+00:00,58313.64453125,,,,,
2021-03-21 00:00:00+00:00,57523.421875,,,,,
2021-03-22 00:00:00+00:00,54529.14453125,1.1883116960525513,235.9900054931641,951.7972412109376,3.891999959945679,104.75
2021-03-23 00:00:00+00:00,54738.9453125,1.193303108215332,237.5800018310547,963.3809204101562,3.766000032424927,104.5500030517578
2021-03-24 00:00:00+00:00,52774.265625,1.1840205192565918,235.4600067138672,944.82861328125,3.739000082015991,101.25
2021-03-25 00:00:00+00:00,51704.16015625,1.1813069581985474,232.33999633789065,919.0538330078124,3.7060000896453857,98.6500015258789
2021-03-26 00:00:00+00:00,55137.3125,1.1776621341705322,236.47999572753903,920.5306396484376,3.816999912261963,103.4499969482422
2021-03-27 00:00:00+00:00,55973.51171875,,,,,
2021-03-28 00:00:00+00:00,55950.74609375,,,,,
2021-03-29 00:00:00+00:00,57750.19921875,1.1788004636764526,235.2400054931641,,3.746999979019165,
2021-03-30 00:00:00+00:00,58917.69140625,1.177100658416748,231.8500061035156,936.5216064453124,3.7939999103546143,103.5999984741211
2021-03-31 00:00:00+00:00,58918.83203125,1.1723604202270508,235.7700042724609,924.4302978515624,3.9059998989105225,103.25
2021-04-01 00:00:00+00:00,59095.80859375,1.1728830337524414,242.3500061035156,933.0834350585938,3.9600000381469727,105.0500030517578
2021-04-02 00:00:00+00:00,59384.3125,1.177994966506958,,,,
2021-04-03 00:00:00+00:00,57603.890625,,,,,
2021-04-04 00:00:00+00:00,58758.5546875,,,,,
2021-04-05 00:00:00+00:00,59057.87890625,1.176816701889038,249.07000732421875,919.5845947265624,4.0,103.3499984741211
2021-04-06 00:00:00+00:00,58192.359375,1.1818934679031372,247.8600006103516,915.754150390625,3.936000108718872,104.6999969482422
2021-04-07 00:00:00+00:00,56048.9375,1.1874228715896606,249.8999938964844,924.31494140625,3.934000015258789,104.4499969482422
2021-04-08 00:00:00+00:00,58323.953125,1.1873664855957031,253.25,925.4686889648438,3.9579999446868896,104.9499969482422
2021-04-09 00:00:00+00:00,58245.00390625,1.1915684938430786,255.8500061035156,914.7157592773438,3.9679999351501465,104.0999984741211
2021-04-10 00:00:00+00:00,59793.234375,,,,,
2021-04-11 00:00:00+00:00,60204.96484375,,,,,
2021-04-12 00:00:00+00:00,59893.453125,1.1900511980056765,255.91000366210935,881.9954223632812,4.002999782562256,92.1999969482422
2021-04-13 00:00:00+00:00,63503.45703125,1.1914690732955933,258.489990234375,891.525390625,3.953000068664551,95.8499984741211
2021-04-14 00:00:00+00:00,63109.6953125,1.1954143047332764,255.58999633789065,,3.927999973297119,
2021-04-15 00:00:00+00:00,63314.01171875,1.1986095905303955,259.5,897.2941284179688,3.933000087738037,94.1500015258789
2021-04-16 00:00:00+00:00,61572.7890625,1.1971746683120728,260.739990234375,891.663818359375,3.9170000553131104,97.1500015258789
2021-04-17 00:00:00+00:00,60683.8203125,,,,,
2021-04-18 00:00:00+00:00,56216.18359375,,,,,
2021-04-19 00:00:00+00:00,55724.265625,1.1969454288482666,258.739990234375,877.6342163085938,3.8559999465942383,93.8000030517578
2021-04-20 00:00:00+00:00,56473.03125,1.204529047012329,258.260009765625,877.3804321289062,3.7829999923706055,93.5999984741211
2021-04-21 00:00:00+00:00,53906.08984375,1.2032392024993896,260.5799865722656,,3.849999904632568,
2021-04-22 00:00:00+00:00,51762.2734375,1.2037750482559204,257.1700134277344,879.8032836914062,3.7790000438690186,94.25
2021-04-23 00:00:00+00:00,51093.65234375,1.2014753818511963,261.1499938964844,878.8572387695312,3.825000047683716,95.6500015258789
2021-04-24 00:00:00+00:00,50050.8671875,,,,,
2021-04-25 00:00:00+00:00,49004.25390625,,,,,
2021-04-26 00:00:00+00:00,54021.75390625,1.2089852094650269,261.54998779296875,894.3174438476562,3.865999937057495,96.3000030517578
2021-04-27 00:00:00+00:00,55033.1171875,1.2081671953201294,261.9700012207031,917.7616577148438,3.849999904632568,98.0
2021-04-28 00:00:00+00:00,54824.703125,1.2090305089950562,254.55999755859372,921.7536010742188,3.813999891281128,97.9499969482422
2021-04-29 00:00:00+00:00,53555.109375,1.213592290878296,252.50999450683597,934.0987548828124,3.809999942779541,97.6500015258789
2021-04-30 00:00:00+00:00,57750.17578125,1.2127091884613037,252.17999267578125,920.46142578125,3.70199990272522,98.8499984741211
2021-05-01 00:00:00+00:00,57828.05078125,,,,,
2021-05-02 00:00:00+00:00,56631.078125,,,,,
2021-05-03 00:00:00+00:00,57200.29296875,1.2027760744094849,251.8600006103516,904.1012573242188,3.7260000705718994,99.8499984741211
2021-05-04 00:00:00+00:00,53333.5390625,1.2061271667480469,247.7899932861328,884.5105590820312,3.6579999923706055,101.0500030517578
2021-05-05 00:00:00+00:00,57424.0078125,1.2015043497085571,246.47000122070312,886.1258544921875,3.625999927520752,102.0
2021-05-06 00:00:00+00:00,56396.515625,1.2007973194122314,249.72999572753903,891.1561889648438,3.617000102996826,102.9000015258789
2021-05-07 00:00:00+00:00,57356.40234375,1.2068549394607544,252.4600067138672,891.5023193359375,3.638999938964844,102.6999969482422
2021-05-08 00:00:00+00:00,58803.77734375,,,,,
2021-05-09 00:00:00+00:00,58232.31640625,,,,,
2021-05-10 00:00:00+00:00,55859.796875,1.2171076536178589,247.17999267578125,888.9409790039062,3.5169999599456787,109.9499969482422
2021-05-11 00:00:00+00:00,56704.57421875,1.2140932083129885,246.22999572753903,892.1484375,3.4189999103546143,109.3499984741211
2021-05-12 00:00:00+00:00,49150.53515625,1.2144500017166138,239.0,882.9183959960938,3.365000009536743,106.5999984741211
2021-05-13 00:00:00+00:00,49716.19140625,1.2078505754470823,243.02999877929688,,3.4570000171661377,
2021-05-14 00:00:00+00:00,49880.53515625,1.207729458808899,248.1499938964844,894.0636596679688,3.625999927520752,101.5
2021-05-15 00:00:00+00:00,46760.1875,,,,,
2021-05-16 00:00:00+00:00,46456.05859375,,,,,
2021-05-17 00:00:00+00:00,43537.51171875,1.2150373458862305,245.17999267578125,904.7012329101562,3.61299991607666,103.4499969482422
2021-05-18 00:00:00+00:00,42909.40234375,1.215687274932861,243.0800018310547,917.4385986328124,3.595000028610229,105.3499984741211
2021-05-19 00:00:00+00:00,37002.44140625,1.2223997116088867,243.1199951171875,921.6382446289062,3.5799999237060547,104.25
2021-05-20 00:00:00+00:00,40782.73828125,1.217285394668579,246.47999572753903,916.2617797851562,3.5899999141693115,102.9499969482422
2021-05-21 00:00:00+00:00,37304.69140625,1.222538709640503,245.1699981689453,924.176513671875,3.565999984741211,104.9000015258789
2021-05-22 00:00:00+00:00,37536.6328125,,,,,
2021-05-23 00:00:00+00:00,34770.58203125,,,,,
2021-05-24 00:00:00+00:00,38705.98046875,1.2183235883712769,250.77999877929688,916.3771362304688,3.5929999351501465,107.3000030517578
2021-05-25 00:00:00+00:00,38402.22265625,1.2214635610580444,251.72000122070312,905.993408203125,3.546999931335449,107.4499969482422
2021-05-26 00:00:00+00:00,39294.19921875,1.2249093055725098,251.4900054931641,909.177734375,3.565999984741211,106.0999984741211
2021-05-27 00:00:00+00:00,38436.96875,1.21925950050354,249.30999755859372,911.9698486328124,3.5980000495910645,106.3499984741211
